Cropland,ID,elevation,location,slope,x,y
Unknown,ID_XVGQOD,1932.5113298820334,Fergana,11.936620536400731,71.7324664766435,41.63656662727035
Unknown,ID_HNNEYE,459.00112146307794,Fergana,1.6801306587603562,71.75136420062121,40.541949902687655
Unknown,ID_RSPVOV,759.0268284347234,Fergana,10.489545715278908,72.22465426033598,41.16785712614736
Unknown,ID_ABQOQT,3148.0285641417995,Fergana,24.506441296836133,72.84937137861341,41.5106736637405
Unknown,ID_KQMQHY,2651.130654536265,Fergana,22.894063457555095,72.54734938437629,42.10799208308574
Unknown,ID_MURHBB,603.6731117824773,Fergana,1.803869480269062,72.26363028905918,40.48259481124156
Unknown,ID_LMFPIS,741.0428155506079,Fergana,1.502115373461906,72.78114424626234,41.02780313534546
Unknown,ID_TWZDJO,1107.321107148922,Fergana,52.125502636993176,72.5240772273391,41.576152801212594
Unknown,ID_IMGGCH,733.859147653896,Fergana,6.607364293967555,72.43841663112921,40.69099330704355
Unknown,ID_JPGWEI,417.3444015444016,Fergana,2.5789141647757394,71.90303790481723,40.90871398907705
Unknown,ID_PITMNM,1088.8971700518405,Fergana,6.0672352216679615,72.22793116645359,41.53347757543536
Unknown,ID_IAYNZF,654.122747364842,Fergana,16.65920004211125,72.31358814588275,41.4853850517268
Unknown,ID_JBMWRM,1468.5873687775145,Fergana,35.057677465360634,72.06513472621171,41.78156627132344
Unknown,ID_NWLWST,3822.3021043771037,Fergana,34.47850222507309,71.63592279105802,42.15743069072639
Unknown,ID_JKOFOB,3322.525854070012,Fergana,20.558690955237495,71.78820829543116,41.98967868981536
Unknown,ID_NTHZRD,3848.292631401047,Fergana,61.08262695814077,71.62818954278909,41.873085100529686
Unknown,ID_ZKUIYT,2706.5384680634484,Fergana,35.51228443129849,71.50462826350062,41.65308481870987
Unknown,ID_FNNBDI,3950.4271186440683,Fergana,41.30271485407979,71.4381541179867,41.71495080486146
Unknown,ID_MLPNIP,1617.4456919282125,Fergana,13.789045384260552,71.39410077692476,41.48236265559832
Unknown,ID_EZTHIV,428.6205854416716,Fergana,2.0847820099698633,71.52061909806577,40.47226718185731
Unknown,ID_NSHVJR,426.9154224562009,Fergana,1.5184759591360155,71.53874345254717,40.51618846283343
Unknown,ID_ZPUSRA,496.44059747884666,Fergana,4.366754883163398,71.80880525063644,40.478156095306616
Unknown,ID_MZUUPS,440.2221071705929,Fergana,1.5819399358343014,71.60788505046723,40.50821215785757
Unknown,ID_PEQQVD,761.2962994836489,Fergana,1.464889956259276,72.87866772848922,40.69052497296117
Unknown,ID_RAYCAI,1099.2419478855193,Fergana,21.6387797044865,72.91720560584422,41.20343838015294
Unknown,ID_DRKUXW,1146.8549741328134,Fergana,24.351375644013494,72.63182138091834,41.68488717797536
Unknown,ID_TBDFIR,1551.5982797875024,Fergana,25.738608745612265,72.41330357944791,42.05283394088142
Unknown,ID_NIEXIJ,2022.3072044647392,Fergana,27.09622754265204,72.00234662878138,41.87260443101516
Unknown,ID_USQSPE,1962.1023535387744,Fergana,29.310160810568753,71.80708924837344,41.77231252908042
Unknown,ID_GOFZHH,1997.0005086901228,Fergana,21.25693471353717,71.65687730005715,41.68874585855567
Unknown,ID_FSIJYU,1757.0121371583768,Fergana,23.285595456199275,72.27966820331193,41.59596650988171
Unknown,ID_HDRJZV,1064.4193356554244,Fergana,19.383574171717942,72.42395633924433,41.54343158006437
Unknown,ID_YUHHSJ,3257.410536106883,Fergana,35.962346546619,72.28967502657127,41.83815677574574
Unknown,ID_LGMFOY,2913.203073545554,Fergana,31.697708589827776,72.165943054268,41.95284679622685
Unknown,ID_SDQPGR,2715.9077468953287,Fergana,35.27469955491339,72.26730809311645,41.91334774353004
Unknown,ID_NQBKSC,135.24324324324328,Orenburg,2.09554405161052,54.76574171120577,51.90486814220579
Unknown,ID_UAOYKY,304.59631304347823,Orenburg,3.4429738151432923,56.05918431903929,52.21321393204105
Unknown,ID_WMFZIQ,152.92875711374973,Orenburg,1.6002400184979846,55.71892218320576,51.75570849020576
Unknown,ID_XCONSY,91.62759058226418,Orenburg,2.1329512796302557,54.51207108020579,51.60583089020579
Unknown,ID_XEWEXZ,129.88376852505291,Orenburg,2.004611143631757,54.418699098205785,51.54821031420576
Unknown,ID_KMYZYW,141.84364613535112,Orenburg,1.1476889879141572,55.91392918020576,51.47397438420577
Unknown,ID_AOCZHZ,201.803962752923,Orenburg,1.9437637122657416,56.0818302492058,51.93543816320575
Unknown,ID_OMYWMF,160.16344745833624,Orenburg,4.033940281079904,55.06452199120579,52.122197930205765
Unknown,ID_CELGET,271.23840828029927,Orenburg,2.7297396846764292,54.5094305702058,51.97676734420579
Unknown,ID_UOTEWX,188.2872993719469,Orenburg,2.7859718309880566,56.058963014205766,52.068762270205774
Unknown,ID_VNCRED,244.9620086123072,Orenburg,1.7911228954180138,54.95643194820578,52.26743066720578
Unknown,ID_IGGGTY,183.54977565900163,Orenburg,1.8610757907379292,55.67536917220578,51.86420501020577
Unknown,ID_HSAQSB,151.33620327593448,Orenburg,1.7414765955644809,54.91707908920576,51.93168226420576
Unknown,ID_DHKNXS,204.21558350803633,Orenburg,2.977622526463389,54.59979048620576,51.99978208820576
Unknown,ID_IDXHPF,205.1957307992341,Orenburg,1.929269404359827,54.66907506420576,51.3254777982058
Unknown,ID_DDTPKO,178.28676111382507,Orenburg,3.320901002782429,54.84318939620575,52.05853169820576
Unknown,ID_MNRFGT,251.93730474297067,Orenburg,2.9841379684451987,54.7698852402058,51.28069639720578
Unknown,ID_WCLSCO,139.89941609898509,Orenburg,12.032798466878985,55.26830723120579,52.25933745920579
Unknown,ID_BONODI,166.14634658454642,Orenburg,2.5196575175060407,55.55480507720576,51.923263079205775
Unknown,ID_NDFPCN,124.1252363942005,Orenburg,2.3549794843569773,55.85764545720578,51.89881406920576
Unknown,ID_VLNLBM,234.8646365701306,Orenburg,1.1878017590440184,55.21286591420576,51.29863840020575
Unknown,ID_USKVTP,254.4683297331196,Orenburg,3.0896927431211907,56.08877796720579,52.13875568920579
Unknown,ID_BIBZYB,115.47452723680495,Orenburg,1.5557780806001489,56.23406313520578,51.54491082120577
Unknown,ID_YAKTTZ,219.73598014888339,Orenburg,1.691278697915299,55.06587171520575,51.3655577602058
Unknown,ID_QKZJWX,167.18233398711126,Orenburg,1.8628450278627888,55.32169358220576,51.9079323242058
Unknown,ID_JRROQJ,266.3043689995826,Orenburg,3.004529367319081,56.14653156520577,52.19257427520576
Unknown,ID_ENNSFA,265.2588358313001,Orenburg,1.741667420991878,54.452528955205786,52.1077375252058
Unknown,ID_AHRONV,113.18959081625465,Orenburg,1.7313594099157035,54.71773901420576,51.6418759432058
Unknown,ID_GJHYSC,213.7001205759273,Orenburg,1.746146309810342,55.482771186205774,51.32359195620577
Unknown,ID_VKTWAF,107.03805110923895,Orenburg,1.455193670981437,54.82045256920579,51.80040005320577
Unknown,ID_CAPSBT,241.88708107356413,Orenburg,3.293915645433987,54.609069778205786,52.24832019020575
Unknown,ID_KGFWBN,158.80187680801524,Orenburg,1.5214590761549005,55.53643561020581,51.579413609205766
Unknown,ID_HVTIPR,244.87620738636375,Orenburg,1.8751292619219226,55.69430742420578,51.28192661320579
Unknown,ID_IHDRFH,187.14395904915506,Orenburg,1.7954188851270227,54.69567534920579,51.832462103205806
Unknown,ID_BYWXQL,228.18925250230717,Orenburg,4.60500017152277,55.61615725820578,51.30818782720578
Unknown,ID_MZYRUI,225.96607813151684,Orenburg,5.943303995680034,55.87796933720576,52.24543621920579
Unknown,ID_KDJTMW,234.79720428581564,Orenburg,1.2310745727260533,55.27037750720577,51.28821902820575
Unknown,ID_HSUXOZ,166.98979736431906,Orenburg,1.391478561120145,54.4484200102058,51.35744494620578
Unknown,ID_ODGFQX,189.91689711408918,Orenburg,1.202106328851136,55.2757029280921,51.34229729144997
Unknown,ID_WCSEGR,93.69213451526657,Orenburg,1.4499480460697172,54.940608755205766,51.72614234020576
Unknown,ID_PWETSO,118.23528997251775,Orenburg,0.9298886580276028,55.60975070320577,51.63614650820576
Unknown,ID_MWIYAY,187.95914505956546,Orenburg,5.154218000157899,56.211566080205806,51.9006054282058
Unknown,ID_ZDZMGP,177.46267822197373,Orenburg,1.6094928461144948,54.93763337820578,52.0071247342058
Unknown,ID_FXOUJN,206.3052558301427,Orenburg,4.797937574172494,55.93786723720577,52.18153741720575
Unknown,ID_JGNMCZ,219.75810791672572,Orenburg,1.7855134626494709,55.807645961205786,51.4141960382058
Unknown,ID_MVXJKO,138.72953512757778,Orenburg,1.5966686048944365,55.96589084520578,51.996779510205805
Unknown,ID_FDGYPK,113.19336821266971,Orenburg,1.7275018794738088,56.10772745598202,51.48498933067591
Unknown,ID_DIJVMR,138.62666478754142,Orenburg,1.3277240162094015,55.19213817920578,51.64347447820577
Unknown,ID_RGVZQM,159.8755289139634,Orenburg,1.4893087462788746,56.15474772620578,51.60736091720579
Unknown,ID_EUESMX,131.58443382972746,Orenburg,2.5153887126884533,54.3672069092058,51.7568694942058
Unknown,ID_OQBAWY,130.5755090497737,Orenburg,1.7189569218185352,55.35053301720577,51.47492884320578
Unknown,ID_RTKVGS,207.43881473198695,Orenburg,1.0250977781993789,54.41046564120577,52.0078252982058
Unknown,ID_ANJQRQ,157.45937544157124,Orenburg,1.3054700667396246,54.74422453920575,51.48909186720575
Unknown,ID_MMAOAN,188.2090218224918,Orenburg,4.372245982768254,55.1254430712058,52.10852275820579
Unknown,ID_HZAVRU,188.10485341562628,Orenburg,2.685205581036369,54.57473486130274,51.855531424130696
Unknown,ID_XCCDEN,175.71343452972056,Orenburg,1.7642880898322562,54.92680207420576,51.33599370820578
Unknown,ID_VGKJKO,115.23604060913706,Orenburg,1.5610839584607368,54.60356000420577,51.592794772205785
Unknown,ID_ZFRWQW,237.72195467422102,Orenburg,1.5115522012901799,54.82218170220576,51.39772591020576
Unknown,ID_TCJOBA,256.5829784213515,Orenburg,1.4617286938271288,55.14076588420576,51.271947602205806
Unknown,ID_EMLUOW,141.19080008414556,Orenburg,1.5698910701716897,56.14792614520578,51.8411702452058
Unknown,ID_CNBFWX,200.15986347171912,Orenburg,1.773444635750491,55.15128385120576,52.14306681720577
Unknown,ID_MBBYXO,117.52402265892718,Orenburg,2.202038766633497,55.12549698520578,51.96618146720575
Unknown,ID_AYIYPT,144.70908075661336,Orenburg,2.02761143305355,55.90343612820581,52.0568889582058
Unknown,ID_SKCEGV,143.23852493960493,Orenburg,1.6511666953936377,55.947532520205776,51.267361529205765
Unknown,ID_KXITDZ,163.2279138306084,Orenburg,1.8584029419440058,55.33574251253486,51.82615081488287
Unknown,ID_SNZBLV,202.76193493874106,Orenburg,3.2984392336490154,56.10782109220579,51.65969765920576
Unknown,ID_ITYKUA,121.94328842491359,Orenburg,0.56000372678756,55.7633268172058,51.58694508620575
Unknown,ID_HZMJYL,196.64830508474574,Orenburg,3.2213586671204735,54.77459972920578,52.251728778205766
Unknown,ID_RRCQUS,118.80184718723764,Orenburg,1.386227264931335,55.97075783020576,51.9363383252058
Unknown,ID_CESQTI,143.3387302036199,Orenburg,3.1974442244857135,55.13519384720578,51.47624567620576
Unknown,ID_CAIJHD,95.31705774905157,Orenburg,2.452463671441544,54.7323165722058,51.75821336020575
Unknown,ID_ELOKAJ,151.23684579767075,Orenburg,1.1754706189218267,54.934984496205765,51.82004948820579
Unknown,ID_CPIKHK,280.96204379562045,Orenburg,1.3072451559876583,54.50020050120579,52.2409213722058
Unknown,ID_CXXZOE,89.02010403486574,Orenburg,1.4531880213618364,55.11670506020575,51.73932126220577
Unknown,ID_JDHMBL,127.47489067569474,Orenburg,2.7510445237975305,55.27203206520576,51.5811812702058
Unknown,ID_KMBGGQ,216.43820771101082,Orenburg,3.6239448048911918,54.377836441205794,52.25994816520576
Unknown,ID_PFCHYI,124.25158965663414,Orenburg,1.8603779917612604,54.95265669420578,51.506472569205776
Unknown,ID_QUIIVW,222.10349854227405,Orenburg,3.2514112681651075,55.062144812921495,52.30076674368976
Unknown,ID_ZDIYFI,227.94710380965864,Orenburg,1.187476585484581,55.70738409220578,51.3952205692058
Unknown,ID_ZZHSMO,216.68551236749113,Orenburg,1.561230314235333,55.678924468205786,51.4979930332058
Unknown,ID_GJVKCO,208.8773433688758,Orenburg,2.9230982646583916,55.5293692502058,52.12450324820579
Unknown,ID_POROYM,118.60791165781379,Orenburg,2.405866048740613,55.3232706322058,51.99355688420578
Unknown,ID_SLHSVU,145.68269503546097,Orenburg,2.5600164542299635,54.54635255820576,51.339216132205785
Unknown,ID_KMQGRS,262.13000487431236,Orenburg,2.8681158895869747,54.33181259620576,52.16001144220578
Unknown,ID_UBZMKN,213.1406732117812,Orenburg,2.5637630202319888,54.27249047120576,51.86304323420577
Unknown,ID_XROUJX,213.25643165067453,Orenburg,5.2241274102509,54.273952154205766,52.231521924205786
Unknown,ID_NQCTRJ,121.62947309101165,Orenburg,1.5193232488074286,55.334656469205775,51.66476296320578
Unknown,ID_QBZRKT,312.2506449138953,Orenburg,4.000941607888237,54.59790563820578,52.092799831205774
Unknown,ID_ZLAGNN,219.8409655662052,Orenburg,1.8529647270442353,54.59659118220579,51.29597411720575
Unknown,ID_POLKUP,219.0731328533107,Orenburg,2.6658329821467714,55.137402695205786,51.5268891752058
Unknown,ID_NIACKZ,111.96118351532232,Orenburg,2.1454596634324337,55.04920335120576,51.66193505420576
Unknown,ID_DYDILF,243.02493364995115,Orenburg,2.182951736541225,56.08827833920579,52.02845901920576
Unknown,ID_MMLSIH,129.15013572770934,Orenburg,1.4268610508728847,55.6753611892058,52.17759521720577
Unknown,ID_VCWQRE,129.99795212202525,Orenburg,1.4861227360816245,55.31824204520577,51.51853609220577
Unknown,ID_ZGEEOY,132.16040047609047,Orenburg,1.9795326929729051,54.82762642620579,51.91643425320577
Unknown,ID_GKEQLA,276.1940539780713,Orenburg,2.8067218402364364,56.21196841120578,51.73816060020575
Unknown,ID_PFPKSF,147.5224515409287,Orenburg,2.067567792236015,54.93646208520576,52.10588864620578
Unknown,ID_TVBCWE,142.12909400255205,Orenburg,2.2116989212259015,55.83469963120577,51.33907001420575
Unknown,ID_ILGWNQ,151.83109065155807,Orenburg,1.5208973906421557,55.90512154420579,51.39312405420579
Unknown,ID_PPPJVQ,91.14022633021719,Orenburg,4.480530977035456,54.67785440420575,51.74766916720576
Unknown,ID_VSHPCD,156.39103609673074,Orenburg,1.7718936021755238,56.1012188882058,51.3477508022058
Unknown,ID_DHESNK,95.09792764313312,Orenburg,1.5601545182437413,55.5105632082058,51.77342215020578
Unknown,ID_DJEQSQ,196.1359898798229,Orenburg,1.2991261953154911,56.07118437920578,51.73805750420578
Unknown,ID_ZOMDIL,224.56536657096834,Orenburg,4.8304826214781675,54.53071982420576,51.92358128420576
Unknown,ID_BJADVZ,153.43563234669307,Orenburg,1.9640666873164938,55.17664164820578,51.39086335420577
Unknown,ID_NMRKVM,165.492835281024,Orenburg,2.1855161032604724,55.84921835320576,52.2145155752058
Unknown,ID_CATHHN,157.51028632025452,Orenburg,5.269863485540198,54.613731295205774,51.49003227120576
Unknown,ID_ELTTOC,113.69554854539085,Orenburg,2.5896521505288304,55.18669858620577,51.88379627320577
Unknown,ID_CUVJVB,138.98088722759007,Orenburg,1.6483352284638615,56.17164870520579,51.58262636720578
Unknown,ID_SOZCVT,124.73047752808986,Orenburg,2.0305271292126243,54.49695503520578,51.798602452205806
Unknown,ID_HZLJVL,155.48286035403203,Orenburg,2.3265516084879763,54.61346213520576,51.780594506205794
Unknown,ID_ZUGVPJ,213.74765110082728,Orenburg,1.7791580128111377,55.92021472520579,51.839438328205766
Unknown,ID_SQEDFF,160.14998236331573,Orenburg,2.276082995888207,56.11819619320576,51.5827682942058
Unknown,ID_BJHOIS,339.9846411616866,Orenburg,5.593464233183023,54.29291436920576,52.03554319120578
Unknown,ID_HGWZRC,171.12268388545766,Orenburg,2.579356772006296,56.05913772620576,51.828612079205776
Unknown,ID_ZUXZWD,115.54482902418681,Orenburg,3.8151382582242994,55.32359000320579,52.25123078020575
Unknown,ID_WGSVTR,122.47244704060809,Orenburg,1.450576855816842,55.30348249520578,51.68970214720578
Unknown,ID_MPGKLQ,160.28980471193267,Orenburg,1.7431559116771664,55.23691703520578,52.23704342420578
Unknown,ID_WCNHYJ,149.72112935182565,Orenburg,1.7685098734038005,55.44712351720578,51.42505895820578
Unknown,ID_YIAUTT,150.53161917998602,Orenburg,1.6397620007385385,55.03587400520578,52.252405027205775
Unknown,ID_LRJBNF,117.8294627867935,Orenburg,1.8184545813907735,55.726049207205776,51.960275940205776
Unknown,ID_LFGVIP,265.9242785093864,Orenburg,9.67619590266274,54.55644483720578,51.89451757620578
Unknown,ID_OMIRBC,198.85430275489915,Orenburg,1.187027045548622,56.14376887520578,51.26551678220578
Unknown,ID_ULDWLA,109.96674433382755,Orenburg,1.9735977716667483,56.07612431220578,51.54094207620578
Unknown,ID_YFRDQE,110.21593468468467,Orenburg,1.4391986090891264,54.907594586205775,51.67919204620578
Unknown,ID_YHRGJX,121.62063368851884,Orenburg,1.4113079741976775,55.87346708720578,51.55360592320578
Unknown,ID_EKHSGR,220.8697839178179,Orenburg,2.557258141033736,54.90948078520578,51.36927114520578
Unknown,ID_SAMDFR,226.0764326698307,Orenburg,2.293918241393577,54.77203791320578,51.383825651205775
Unknown,ID_ASVZKD,107.69419218585001,Orenburg,1.3810783692121253,55.59992799220578,51.67137524120578
Unknown,ID_BJSCIW,217.65381140990894,Orenburg,1.5965362662702776,55.463831769205775,52.25105837820578
Unknown,ID_DUTDZD,205.30189613697462,Orenburg,1.6699497377810772,54.70601200420578,51.44230676120578
Unknown,ID_NAQLSQ,117.12466487935657,Orenburg,1.558393169491453,54.98520969820578,51.57193282920578
Unknown,ID_DKRWCC,104.04200733013813,Orenburg,1.6316415531293487,55.33258704820578,51.61208703420578
Unknown,ID_TPJZID,154.28136537791713,Orenburg,4.125302112508044,55.339596755205775,52.13409615820578
Unknown,ID_HCOPPU,120.68940188877224,Orenburg,1.41093217444695,55.68508790420578,51.94868673620578
Unknown,ID_RWRHNN,209.5461249478225,Orenburg,1.3537520905836553,55.227677774767,52.19972138618829
Unknown,ID_THBXYM,175.0181273094889,Orenburg,1.6459369006086766,56.16882902320578,52.10041210820578
Unknown,ID_CMPNZZ,193.74802101576182,Orenburg,1.4369246157205247,54.37534290620578,51.883195919205775
Unknown,ID_YDWOJR,166.56612709408358,Orenburg,1.8261899302950757,54.85854893320578,51.469792660205776
Unknown,ID_TYUABG,107.22706966354878,Orenburg,2.088756893036602,55.54980323720578,52.04570339720578
Unknown,ID_BBUNQN,199.91013357577455,Orenburg,3.431783900339125,56.10172847020578,51.959736388205776
Unknown,ID_KSCNQH,197.67702654867247,Orenburg,1.7399415081538987,54.86232133320578,51.40753915020578
Unknown,ID_INFVNK,186.57928985712257,Orenburg,2.900210879187201,54.45161137120578,51.44472805320578
Unknown,ID_QVRBSS,111.89308398023995,Orenburg,3.206160238378217,56.04162870620578,51.54713576820578
Unknown,ID_WBCLLP,257.497364907596,Orenburg,1.1261870492184018,55.97290950020578,51.744406398205776
Unknown,ID_ITTDSS,321.17154199749274,Orenburg,1.6397764472913765,54.733502362205776,52.14379916220578
Unknown,ID_EYNUSE,105.66525900900903,Orenburg,1.4069815672019517,55.70179615620578,51.66571664220578
Unknown,ID_DUGXUA,181.36474925227796,Orenburg,1.0635144210538814,54.396902660205775,52.20982507120578
Unknown,ID_UHBSOC,112.20218694885361,Orenburg,2.2232489919725857,56.05375746120578,51.56061117120578
Unknown,ID_LJMOJG,192.26137078180673,Orenburg,2.728608183105194,56.26234529020578,52.00339098820578
Unknown,ID_COSFNB,109.94140900748269,Orenburg,1.9583852835232027,55.99123194620578,51.53878387220578
Unknown,ID_WGMJDY,76.74764117729896,Orenburg,2.066341840737824,54.33707490120578,51.66571664220578
Unknown,ID_WOXTKI,185.59841713856864,Orenburg,1.5716788958064205,55.37247370720578,53.04067599320578
Unknown,ID_KSHCJN,201.09859741702542,Orenburg,1.3122377151574482,54.54485563320578,52.27719762920578
Unknown,ID_XEUZYB,250.326361834461,Orenburg,5.117651167999121,55.72416300720578,52.967105285205776
Unknown,ID_MHVIOA,225.05009714127115,Orenburg,1.6123463923339747,56.06992616220578,52.31142568820578
Unknown,ID_FOHQMP,203.87415886229616,Orenburg,2.489921153273964,55.18870166643027,52.331468392451406
Unknown,ID_MUFXTG,241.09050210069557,Orenburg,1.80814160100599,55.662988599205775,52.641287689205775
Unknown,ID_AKGJVW,239.72597429096106,Orenburg,13.120919920983077,56.14780882120578,53.17030206020578
Unknown,ID_YARWSC,188.24109888607944,Orenburg,1.230681158269755,54.92786216083772,52.97291177844558
Unknown,ID_NGMBZS,139.13350387168137,Orenburg,4.25858513669156,55.184366529205775,52.46341860720578
Unknown,ID_CXXNSJ,116.50793101059777,Orenburg,1.293791981613553,55.32504224920578,52.379605343205775
Unknown,ID_ZCCDVB,174.47947443665328,Orenburg,3.2627395500699503,54.43005161720578,53.13931130820578
Unknown,ID_OLZGGI,179.00669889502763,Orenburg,5.714091326452752,55.60343284620578,52.514082913205776
Unknown,ID_USTIHB,281.006868603613,Orenburg,5.189969642509775,55.32908665320578,52.76309695220578
Unknown,ID_FUPEEM,209.29528810280505,Orenburg,2.2555777996972037,54.57072733720578,52.50438436820578
Unknown,ID_KNZFIG,245.18151295052758,Orenburg,3.0701740537152604,55.19245087920578,52.86227181920578
Unknown,ID_DERVSB,187.71826710816774,Orenburg,2.3217170290540095,54.98628880120578,52.56528677020578
Unknown,ID_VICGJN,287.93106504841126,Orenburg,4.34618480268834,56.230542982205776,53.080666866033766
Unknown,ID_RGZAKL,258.6303682025456,Orenburg,1.7501295035630056,55.61421049320578,53.15763821320578
Unknown,ID_TGMUDA,192.3187124404227,Orenburg,2.6648261162142863,55.40912305820578,52.51920642020578
Unknown,ID_VZDVJQ,203.13207025307707,Orenburg,1.6209477349248211,55.89610148420578,52.46800256320578
Unknown,ID_QPGVAB,311.83598747788216,Orenburg,2.8264316385759383,55.23016946532897,53.15030893624659
Unknown,ID_XLDXVI,297.798710650847,Orenburg,1.5570610373841314,55.077379317205775,52.81510790720578
Unknown,ID_BLEOVK,349.22076585231946,Orenburg,4.48923030650259,55.215357281205776,52.79031530520578
Unknown,ID_AREFEH,240.2682562325929,Orenburg,1.341757705233342,55.699642410205776,53.23525332620578
Unknown,ID_WAQGHK,242.25667938931298,Orenburg,1.6529792638753524,55.63172584220578,53.09888955720578
Unknown,ID_OBHDFX,297.12368403178704,Orenburg,4.453471879142788,54.73619565920578,53.238753721205775
Unknown,ID_NQUUZU,195.0651784483947,Orenburg,5.5009934535216445,55.63415159320578,52.629430939205776
Unknown,ID_JOMXNK,188.902957612103,Orenburg,1.681460955595112,54.327104351205776,53.09673135220578
Unknown,ID_EIFXUB,261.55970860566447,Orenburg,2.9516064386649994,54.60306473820578,53.13850421120578
Unknown,ID_ZNTZZC,170.44093074639224,Orenburg,1.977690674098009,54.534617537205776,52.536721769205776
Unknown,ID_RGVXBZ,226.898382897081,Orenburg,2.9559778397428316,55.77671797220578,52.86820242320578
Unknown,ID_FWUJVV,183.86755561696836,Orenburg,1.1808439532338164,55.226678939205776,52.497374661205775
Unknown,ID_EPUSXA,192.26654703568232,Orenburg,5.544333100411418,54.26458329520578,52.562865479205776
Unknown,ID_SYOOEZ,286.6029666597352,Orenburg,2.4374049128386788,54.60980689920578,52.35427319020578
Unknown,ID_WMIMCG,326.95397375756346,Orenburg,2.026132950010755,54.96546607173202,53.2004676676912
Unknown,ID_FNAXFD,238.95562130177518,Orenburg,2.281908522080721,54.47263157320578,52.679283689205775
Unknown,ID_SXVIAP,222.580147922859,Orenburg,2.0929588499336784,54.95745179420578,52.49252315920578
Unknown,ID_XUWWYJ,290.7864290610008,Orenburg,4.275833308161572,55.23341664020578,52.84987551820578
Unknown,ID_YKCHDE,216.12254598057453,Orenburg,2.4593083937323867,54.36098078033367,52.63392641234056
Unknown,ID_YUYQEZ,202.32454627009864,Orenburg,1.6815908696980542,54.746809454173295,52.5638435108423
Unknown,ID_SYUFPE,216.00797799174688,Orenburg,4.220472227774274,55.38163676337096,52.70597380007028
Unknown,ID_HRDSYY,270.3198917268184,Orenburg,3.975439919029851,54.70215254277414,52.302231775255926
Unknown,ID_KZZAPX,260.0408779149519,Orenburg,3.956896080904536,55.55810216907823,52.82354986348368
Unknown,ID_ZFOYDT,220.31237127557327,Orenburg,3.1668529229009557,54.41541224858209,52.7769089626881
Unknown,ID_GZEXCS,254.2422279792746,Orenburg,2.6487221572987374,55.64629483176801,53.09865826163783
Unknown,ID_QXLGGB,260.1555448541552,Orenburg,5.585376324090698,55.583899028603376,52.68645441579681
Unknown,ID_GCAKTZ,226.93732562095957,Orenburg,2.063579967900143,55.59991748026058,53.15967119165455
Unknown,ID_WMJOCM,250.5768864069736,Orenburg,1.898443348466646,55.28222714504644,53.14135849715844
Unknown,ID_WQREBV,190.8625128380692,Orenburg,1.6520827510796847,56.18775334582133,52.89218664085947
Unknown,ID_HIYBEJ,253.0185084004917,Orenburg,2.816699686463854,55.66253245762024,53.0112011385743
Unknown,ID_TOXCPP,258.1427197141483,Orenburg,1.638503481885015,54.27882570168415,52.74687629941038
Unknown,ID_MAYEXE,302.3340950006924,Orenburg,2.2037596331753835,54.631971352737786,52.42483929268908
Unknown,ID_CFESSS,235.17559667102276,Orenburg,3.1226686032159776,55.03820326878175,52.695196028320446
Unknown,ID_GHGBOV,269.13200164744643,Orenburg,2.0922382148340573,55.87052764371449,52.80514441075948
Unknown,ID_DJLHRP,188.6140637775961,Orenburg,2.510293177990246,54.392974174051375,53.10683946075422
Unknown,ID_FAEHCV,168.08212526877986,Orenburg,2.2667283587369083,55.622988697145466,52.33487537121331
Unknown,ID_IKMRCO,216.03762633160338,Orenburg,3.672254546567694,54.80401677257017,53.00828625655512
Unknown,ID_EXJLGM,376.60917818478924,Orenburg,2.755474500045106,55.15941891882604,53.14061013381134
Unknown,ID_FGBTRC,182.2772162272914,Orenburg,1.6833703122191415,56.15536595508868,53.00444565915594
Unknown,ID_IOZPOV,287.70679372043605,Orenburg,2.395794247468852,55.33716837456861,52.83933023528922
Unknown,ID_VKNWMW,257.37039346079246,Orenburg,2.936977758370159,55.99976568017566,52.38764364925125
Unknown,ID_MCXSNX,278.04076068434324,Orenburg,5.894547439190574,54.623218351513536,53.114040103601006
Unknown,ID_URQDTE,214.44279602539333,Orenburg,1.6315672423401626,55.97524274513537,52.566017142799886
Unknown,ID_ZZVDLZ,250.84978304290934,Orenburg,1.847834250607417,54.75547476998022,52.63572648188167
Unknown,ID_LZQVGX,549.4757321600439,Orenburg,10.943868559557128,56.19968925044352,52.73394657476549
Unknown,ID_XBKKIH,137.60259164299077,Orenburg,1.0919625137965967,55.29613043088872,52.37302021256803
Unknown,ID_LWUQNK,250.04236058323548,Orenburg,2.487240875062217,56.01115517039258,52.50282072685032
Unknown,ID_KDPTYY,233.1927710843374,Orenburg,2.38553248330333,54.52711664280334,53.165477204938576
Unknown,ID_OCHNIK,270.54545454545456,Orenburg,3.2608013453936047,54.585810593799145,52.60663973572954
Unknown,ID_JMPAHD,220.1300151661381,Orenburg,7.854289400874606,54.5064333840315,52.6100332262537
Unknown,ID_PSBXIG,190.7934624193212,Orenburg,2.08287846453242,54.42171278968871,52.30627121741039
Unknown,ID_TXXAVH,133.13355003803863,Orenburg,1.5825720089233164,55.54543315247107,52.4598979729296
Unknown,ID_HMSCWD,293.2418038456218,Orenburg,2.4454342767829162,54.492552594751565,52.454033007954045
Unknown,ID_ZLVHKQ,277.131379832164,Orenburg,3.54955710053671,55.27325458918178,52.69677911504274
