ID,location,translated_lat,translated_lon
ID_ITTDSS,Orenburg,52.14379916220578,54.733502362205776
ID_EYNUSE,Orenburg,51.66571664220578,55.70179615620578
ID_DUGXUA,Orenburg,52.20982507120578,54.396902660205775
ID_UHBSOC,Orenburg,51.56061117120578,56.05375746120578
ID_LJMOJG,Orenburg,52.00339098820578,56.26234529020578
ID_COSFNB,Orenburg,51.53878387220578,55.99123194620578
ID_WGMJDY,Orenburg,51.66571664220578,54.33707490120578
ID_WOXTKI,Orenburg,53.04067599320578,55.37247370720578
ID_KSHCJN,Orenburg,52.27719762920578,54.54485563320578
ID_XEUZYB,Orenburg,52.967105285205776,55.72416300720578
ID_MHVIOA,Orenburg,52.31142568820578,56.06992616220578
ID_FOHQMP,Orenburg,52.331468392451406,55.18870166643027
ID_MUFXTG,Orenburg,52.641287689205775,55.662988599205775
ID_AKGJVW,Orenburg,53.17030206020578,56.14780882120578
ID_YARWSC,Orenburg,52.97291177844558,54.92786216083772
ID_NGMBZS,Orenburg,52.46341860720578,55.184366529205775
ID_CXXNSJ,Orenburg,52.379605343205775,55.32504224920578
ID_ZCCDVB,Orenburg,53.13931130820578,54.43005161720578
ID_OLZGGI,Orenburg,52.514082913205776,55.60343284620578
ID_USTIHB,Orenburg,52.76309695220578,55.32908665320578
ID_FUPEEM,Orenburg,52.50438436820578,54.57072733720578
ID_KNZFIG,Orenburg,52.86227181920578,55.19245087920578
ID_DERVSB,Orenburg,52.56528677020578,54.98628880120578
ID_VICGJN,Orenburg,53.080666866033766,56.230542982205776
ID_RGZAKL,Orenburg,53.15763821320578,55.61421049320578
ID_TGMUDA,Orenburg,52.51920642020578,55.40912305820578
ID_VZDVJQ,Orenburg,52.46800256320578,55.89610148420578
ID_QPGVAB,Orenburg,53.15030893624659,55.23016946532897
ID_XLDXVI,Orenburg,52.81510790720578,55.077379317205775
ID_BLEOVK,Orenburg,52.79031530520578,55.215357281205776
ID_AREFEH,Orenburg,53.23525332620578,55.699642410205776
ID_WAQGHK,Orenburg,53.09888955720578,55.63172584220578
ID_OBHDFX,Orenburg,53.238753721205775,54.73619565920578
ID_NQUUZU,Orenburg,52.629430939205776,55.63415159320578
ID_JOMXNK,Orenburg,53.09673135220578,54.327104351205776
ID_EIFXUB,Orenburg,53.13850421120578,54.60306473820578
ID_ZNTZZC,Orenburg,52.536721769205776,54.534617537205776
ID_RGVXBZ,Orenburg,52.86820242320578,55.77671797220578
ID_FWUJVV,Orenburg,52.497374661205775,55.226678939205776
ID_EPUSXA,Orenburg,52.562865479205776,54.26458329520578
ID_SYOOEZ,Orenburg,52.35427319020578,54.60980689920578
ID_WMIMCG,Orenburg,53.2004676676912,54.96546607173202
ID_FNAXFD,Orenburg,52.679283689205775,54.47263157320578
ID_SXVIAP,Orenburg,52.49252315920578,54.95745179420578
ID_XUWWYJ,Orenburg,52.84987551820578,55.23341664020578
ID_YKCHDE,Orenburg,52.633926412340564,54.36098078033367
ID_YUYQEZ,Orenburg,52.5638435108423,54.746809454173295
ID_SYUFPE,Orenburg,52.705973800070275,55.381636763370956
ID_HRDSYY,Orenburg,52.302231775255926,54.70215254277414
ID_KZZAPX,Orenburg,52.823549863483684,55.55810216907823
ID_ZFOYDT,Orenburg,52.776908962688104,54.41541224858209
ID_GZEXCS,Orenburg,53.09865826163783,55.64629483176801
ID_QXLGGB,Orenburg,52.68645441579681,55.583899028603376
ID_GCAKTZ,Orenburg,53.159671191654546,55.59991748026058
ID_WMJOCM,Orenburg,53.14135849715844,55.28222714504644
ID_WQREBV,Orenburg,52.89218664085947,56.18775334582133
ID_HIYBEJ,Orenburg,53.0112011385743,55.66253245762024
ID_TOXCPP,Orenburg,52.74687629941038,54.27882570168415
ID_MAYEXE,Orenburg,52.42483929268908,54.631971352737786
ID_CFESSS,Orenburg,52.695196028320446,55.03820326878175
ID_GHGBOV,Orenburg,52.805144410759475,55.87052764371449
ID_DJLHRP,Orenburg,53.10683946075422,54.392974174051375
ID_FAEHCV,Orenburg,52.33487537121331,55.622988697145466
ID_IKMRCO,Orenburg,53.00828625655512,54.80401677257017
ID_EXJLGM,Orenburg,53.14061013381134,55.15941891882604
ID_FGBTRC,Orenburg,53.00444565915594,56.155365955088676
ID_IOZPOV,Orenburg,52.83933023528922,55.33716837456861
ID_VKNWMW,Orenburg,52.38764364925125,55.99976568017566
ID_MCXSNX,Orenburg,53.114040103601006,54.623218351513536
ID_URQDTE,Orenburg,52.566017142799886,55.97524274513537
ID_ZZVDLZ,Orenburg,52.63572648188167,54.75547476998022
ID_LZQVGX,Orenburg,52.73394657476549,56.19968925044352
ID_XBKKIH,Orenburg,52.37302021256803,55.29613043088872
ID_LWUQNK,Orenburg,52.502820726850324,56.01115517039258
ID_KDPTYY,Orenburg,53.165477204938576,54.52711664280334
ID_OCHNIK,Orenburg,52.60663973572954,54.585810593799145
ID_JMPAHD,Orenburg,52.6100332262537,54.5064333840315
ID_PSBXIG,Orenburg,52.30627121741039,54.421712789688705
ID_TXXAVH,Orenburg,52.4598979729296,55.54543315247107
ID_HMSCWD,Orenburg,52.454033007954045,54.492552594751565
ID_ZLVHKQ,Orenburg,52.69677911504274,55.27325458918178
ID_EFVTTW,Orenburg,52.84871576507404,56.19752104580814
ID_VNEIND,Orenburg,52.74881380951668,54.40047471365383
ID_WWAFVV,Orenburg,53.21015780642497,54.596028739124925
ID_GLXSHV,Orenburg,52.302021971662406,56.22856746614385
ID_NQDAJP,Orenburg,52.73987190908681,55.01638557902023
ID_EWPJEX,Orenburg,52.52228503991599,55.565780840818285
ID_TRHKEO,Orenburg,52.83248414013391,54.64878068073133
ID_ZWQRGK,Orenburg,52.39620704937183,56.26402497757643
ID_AUTAXQ,Orenburg,52.755836243265,56.182661905888914
ID_PAGUHZ,Orenburg,52.774001301684244,54.82559427014038
ID_QLJJGM,Orenburg,52.91476976580977,54.982968511797786
ID_RVKCNR,Orenburg,52.42263116184076,55.07768182456905
ID_VJQPHC,Orenburg,53.11102506094905,55.538341352254484
ID_BZQWGS,Orenburg,52.33676988253429,55.26736993063658
ID_XHDTXU,Orenburg,52.91570745155453,56.24076379184097
ID_UPRRSR,Orenburg,53.016580834594514,54.89313725522194
ID_ZGKKAS,Orenburg,52.40813166528945,55.530435183089615
ID_OESFNU,Orenburg,53.0318907047185,55.98993784282768
ID_XRNVVW,Orenburg,53.032423970677165,54.86093085958108
ID_ECDGVT,Orenburg,52.918996302002846,55.53900153143743
ID_ERICJT,Orenburg,53.08048148193014,55.102518632546456
ID_HUIGHW,Orenburg,52.58935446444698,54.64534950210193
ID_MWPYBX,Orenburg,52.70674387991752,55.17088927049601
ID_NWJHBW,Orenburg,52.314659782440536,55.64322722331095
ID_DFKOXL,Orenburg,52.88262696137732,54.8912860970054
ID_ISUMQE,Orenburg,52.958603020932934,55.64593308601925
ID_QAHTET,Orenburg,52.99904341755572,55.85183365736568
ID_MTCPQK,Orenburg,52.73366047815474,56.07595012430513
ID_ZJAFJA,Orenburg,53.1010717428721,54.70595668094173
ID_IVERQG,Orenburg,52.41017165375509,55.38622787388814
ID_SIDJPE,Orenburg,53.05204223718575,54.65213677385332
ID_VHHSPI,Orenburg,52.89184175354594,54.82132272988812
ID_XZIXJE,Orenburg,52.36416849260157,55.90896597598165
ID_YXKFSD,Orenburg,52.63652888057927,55.12247434793348
ID_TPEJQA,Orenburg,53.06273751563864,54.319637031764294
ID_WGNBZR,Orenburg,52.70039564972907,55.503363569271265
ID_QARKJO,Orenburg,53.19564290036279,54.44080090662876
ID_MDSQHR,Orenburg,53.119970795774826,56.06624966860223
ID_RHPDVC,Orenburg,53.00107732812969,54.93631753077346
ID_SDCCFF,Orenburg,52.66195818452015,54.887641788930146
ID_GNFSHB,Orenburg,53.056526100947984,54.97152065439561
ID_MFYIAR,Orenburg,52.99059359267911,55.40727958036998
ID_XVRDCN,Orenburg,53.00141932816867,55.00320421113113
ID_SCGGZH,Orenburg,52.951154667984916,55.803094771694724
ID_MCEBHU,Orenburg,52.60340460209178,54.898541034669186
ID_ITCTBW,Orenburg,52.67454751522481,56.25198316947043
ID_REJLQW,Orenburg,52.74937152270788,55.441112753939215
ID_CVEKZH,Orenburg,53.04815484522472,56.173299063932596
ID_KWUQUC,Orenburg,52.373831784526224,55.527017153803705
ID_SBYEKP,Orenburg,52.4284608793346,55.656365964755274
ID_UREJJA,Orenburg,52.37681926137778,55.76222419245337
ID_RVZDXC,Orenburg,52.32430611247948,55.72117822160899
ID_KBGISR,Orenburg,52.304713176227004,55.73443221236297
ID_TOOZRI,Orenburg,52.310633390624865,56.11067675520771
ID_NSCRGI,Orenburg,52.72512404569962,55.957179190885675
ID_RKVOZB,Orenburg,52.65624402831471,55.918326779830146
ID_QEWWWB,Orenburg,52.96805993663937,55.92418216391709
ID_MGZBFQ,Orenburg,52.92623317662488,55.82024658225904
ID_KGLULW,Orenburg,53.20264153984888,54.50708918130814
ID_LDMQCK,Orenburg,52.72196907863698,54.578815864309114
ID_OACPQH,Orenburg,52.69927348030719,54.617125255443256
ID_NFRYJB,Orenburg,52.416051948292264,54.75347420026085
ID_FLOQMR,Orenburg,52.38418574836148,54.987490822621304
ID_SCTFIV,Orenburg,52.57951807690133,56.09978338204726
ID_ZHNSBE,Orenburg,52.93891626072362,56.18465302240545
ID_DSSCPE,Orenburg,53.151071520435174,56.05711679380928
ID_YKLUSC,Orenburg,52.95808461950744,55.52612637438428
ID_KYVPUL,Orenburg,52.999640698966594,55.161906514668
ID_RYDMNB,Orenburg,52.83990489283658,54.913643587510045
ID_YVMNXE,Orenburg,52.63075769697527,54.94798655957563
ID_PSDKPW,Orenburg,52.2947343103726,54.96676977965487
ID_NKZXTH,Orenburg,52.50391379278235,55.51656455177859
ID_ZZLDKS,Orenburg,53.1155578052388,55.87288989946514
ID_THSWSY,Orenburg,53.024921067444005,55.23303206871625
