ID,Mouth,Nasal,Skin,Stool
ID_GOLPVM,0.9950328,0.002522814,0.0015839727,0.0008602741
ID_PZGLVE,1.1249689e-05,4.3983324e-05,0.9997961,0.0001487555
ID_BMOTBZ,0.9996511,0.0001104202,8.6281136e-05,0.0001521905
ID_CCCVPZ,0.0010575057,0.9954757,0.0010997058,0.002367105
ID_NMOUMD,2.7902375e-05,3.0086221e-05,6.9269256e-05,0.9998727
ID_AYOAPD,0.9823056,0.0022484865,0.0110209845,0.0044249617
ID_VPNYMF,1.0434499e-05,6.2773647e-06,0.99996483,1.8419822e-05
ID_EMAJOW,0.00013909607,3.4887587e-05,0.99974126,8.4781896e-05
ID_FAMGIP,9.8621604e-05,0.9995529,0.00016523589,0.00018310819
ID_YYOCYN,0.025093647,0.0023141964,0.9701361,0.0024560457
ID_WLAYJI,0.0009133417,0.0021171467,0.0004526946,0.9965168
ID_XUKBYU,0.00028018272,0.99816054,0.00076965726,0.0007895749
ID_REMOGV,0.0002862756,6.297025e-05,9.4661154e-05,0.9995561
ID_CMJWBS,0.0048097735,0.0017110389,0.9921484,0.0013308515
ID_PWBLRE,0.00033312992,0.00014348989,0.9993956,0.00012770436
ID_JTGTDT,0.0010361382,0.0069676694,0.0012944003,0.9907018
ID_GMYKDR,0.99925226,0.00013338281,0.00031196343,0.00030227652
ID_IPIIVK,0.00035596604,0.0002443795,0.00039809317,0.99900156
ID_EUMUND,6.992404e-05,2.386547e-05,0.9997625,0.00014369815
ID_XXYDBQ,6.919661e-06,0.999974,1.5162813e-05,3.9500314e-06
ID_QOCKYY,0.9994746,0.00028808086,6.9498165e-05,0.00016786836
ID_BIVMAZ,0.9997546,0.00011010701,1.9150688e-05,0.00011611299
ID_INTDEO,0.9993393,0.00014928998,0.00022243209,0.00028903713
ID_MNOFUX,0.00011482124,0.9996662,0.0001006337,0.00011839084
ID_AWUOPA,0.00014455464,0.9995091,0.00015511319,0.00019123532
ID_TEJVIO,0.08291723,0.030362368,0.87791914,0.008801251
ID_PWPECK,0.00059669244,0.000101009486,0.99915373,0.00014855138
ID_HGLFGL,5.9111353e-05,0.00010735426,7.355903e-05,0.99976
ID_HJFWMV,0.0013220288,0.00017222464,0.9981602,0.00034554838
ID_MXMLNF,7.758286e-05,5.9423157e-05,9.497849e-05,0.9997681
ID_WTYLTM,0.00020747576,0.0001067732,0.9995714,0.000114405724
ID_GLDSLL,0.0030757468,0.00035028113,0.9960722,0.00050174934
ID_TNDXKP,0.000319905,0.00031549306,0.99896085,0.00040366146
ID_XJYLRF,1.8113276e-05,0.999874,4.0047682e-05,6.781957e-05
ID_VHVEKC,0.989532,0.0019506225,0.0066862972,0.0018311441
ID_KGPLHC,0.00010606247,0.00022296734,0.00018749626,0.99948347
ID_MNFODC,9.548511e-05,0.9994843,0.00019611062,0.00022416344
ID_BGXBIY,0.00013335233,1.6810603e-05,2.9116787e-05,0.99982077
ID_ABHFUP,1.5779122e-05,0.9999465,2.7340244e-05,1.043158e-05
ID_MGCBZX,0.99971527,5.7086152e-05,4.6506946e-05,0.00018109687
ID_CFTZNA,0.0003755663,0.0005841398,0.00017121674,0.998869
ID_RRGPYK,4.2150114e-05,3.0286745e-05,7.151347e-05,0.999856
ID_SXADYW,0.00025203114,0.00015334164,0.9994684,0.00012626621
ID_EWXVSN,0.00015268412,0.00010410702,7.736002e-05,0.99966586
ID_QZDQPX,0.9984609,0.0004336576,0.0005894991,0.0005159774
ID_QVYSFM,0.00012211113,0.0005039982,0.0002812744,0.9990926
ID_WIUMTC,0.9986804,0.00026361653,0.0004366316,0.0006193028
ID_ROCPLC,0.00010521421,0.00018879015,0.00030718162,0.9993988
ID_GBCCNJ,0.00098679,0.00023490378,0.99846494,0.00031338414
ID_MNFBKJ,0.00014108213,0.0003104596,0.00015028659,0.9993981
ID_XVQFWW,0.97593564,0.0008927045,0.021005897,0.002165819
ID_NAHDLQ,0.9988476,0.00036318955,0.000441562,0.00034768673
ID_IVAWBE,1.9689025e-05,0.9999294,2.8610802e-05,2.2333044e-05
ID_JKVAAC,0.1155677,0.0021350163,0.878654,0.0036433106
ID_GVZZFW,0.0005815088,0.00027289308,0.9989543,0.0001912278
ID_KNUZPA,0.0024243735,0.000752116,0.99634296,0.00048050113
ID_VCUOUA,0.999564,0.000177236,0.00013248892,0.00012629213
ID_XCLVYX,0.0003565782,0.9990627,0.00024515804,0.00033558524
ID_SJMQBD,0.0001478626,0.000967301,0.00077311276,0.9981117
ID_CCNTTA,0.0016335407,0.00025221563,0.000468301,0.9976459
ID_DGIHFW,0.00042879645,0.99887794,0.0003812738,0.00031195514
ID_QXLQMR,0.00013459717,0.99917066,0.0003201071,0.0003746818
ID_ZDAUAT,0.99947125,0.00032191895,4.0214032e-05,0.0001665157
ID_SHDIID,0.00012549639,0.9996766,0.00012088971,7.709982e-05
ID_DZTHPW,0.99476445,0.00016592556,0.0042070593,0.00086259015
ID_OVOOFO,7.507058e-05,6.95949e-06,0.999814,0.000104108454
ID_AIQHUX,6.10957e-05,4.718571e-05,0.0001199305,0.9997718
ID_BZUXXM,0.00034193363,0.0009148799,0.00047243168,0.99827075
ID_CRIKEW,0.00027550905,0.00023101366,9.0447706e-05,0.999403
ID_JBBPNR,0.9981779,0.0002598176,0.00081251527,0.000749881
ID_FOVLQW,0.00018284023,5.427044e-05,0.99967813,8.469775e-05
ID_XYZFLF,0.0007684863,0.00054936274,0.99831474,0.00036737343
ID_YWBMIU,6.459403e-05,9.224706e-06,3.8815433e-05,0.99988735
ID_EOMOBF,0.00021852682,0.0005766614,0.000650978,0.9985538
ID_DQGGYD,3.177439e-05,0.999851,5.7514044e-05,5.9562044e-05
ID_QXSOBJ,0.00014111352,0.99962234,0.00014041198,9.6157026e-05
ID_SDQRVB,0.002176192,0.0009167848,0.992831,0.0040760213
ID_CHLDYV,0.00039000242,0.9988343,0.00029992458,0.0004757824
ID_BLOYRU,3.5606772e-05,2.9384622e-05,0.9998841,5.085145e-05
ID_EHJZYV,0.9988495,0.00012873368,0.0007355346,0.0002862222
ID_ZMZPNF,0.00021100594,0.9976584,0.00031058074,0.0018201398
ID_KSJZYW,0.00055036606,0.00023368352,0.9989618,0.00025415598
ID_GRTEMJ,0.002438941,0.9942826,0.0012606116,0.002017855
ID_PHXPOD,0.001079326,0.00030775563,0.998323,0.00028995378
ID_HMXDQX,2.3299774e-05,6.5563963e-06,2.2031945e-05,0.99994814
ID_ZPVCGH,8.80138e-05,0.00019187038,0.00015712647,0.9995629
ID_DGMYWY,0.0013546689,0.00057837577,0.9976393,0.00042771798
ID_WFREVI,0.00024600577,0.0002497528,0.00038287704,0.99912137
ID_MPRONQ,4.0757444e-05,3.7041336e-05,3.1027954e-05,0.99989116
ID_JMFWFN,0.99629825,0.001146326,0.0021990386,0.00035636435
ID_GXAHTP,0.99471045,0.00058888993,0.0037869276,0.0009137181
ID_ZWFLBS,3.652369e-05,1.9094616e-05,3.3219632e-05,0.9999112
ID_CHLUGJ,0.0006192017,0.00016604413,0.999035,0.00017986762
ID_ZPHTGI,0.99721354,0.0020785427,0.00025524205,0.00045268808
ID_IRWALG,1.6065504e-05,7.94886e-06,0.99995255,2.3500901e-05
ID_NZBHZD,3.9541315e-05,5.7715544e-05,6.4806234e-05,0.9998379
ID_ALGOGQ,1.7939105e-05,8.6394075e-06,0.9999335,3.9880153e-05
ID_ORIXUZ,1.2702732e-05,0.9999243,3.582688e-05,2.7091512e-05
ID_OZGWSO,0.00023822524,0.00012004483,0.99942017,0.00022165915
ID_JUQIPF,0.9997924,9.689432e-05,2.7037122e-05,8.3612445e-05
ID_LINAMW,0.00032146167,0.00019317624,0.9993087,0.0001766567
ID_ZIMSNW,0.00014559725,0.99905914,0.00035203047,0.0004432038
ID_CQPBJZ,0.99963653,0.0001855109,5.3291827e-05,0.00012460933
ID_KNLXQL,0.0045934482,6.7732944e-05,0.9949351,0.0004036764
ID_JNZOKX,2.7473201e-05,1.4459394e-05,0.9998863,7.1744886e-05
ID_XBBAGH,0.00039047992,0.00026533724,0.99911207,0.00023214016
ID_BTVXGK,0.00019901402,0.00024954736,0.0002154637,0.99933594
ID_WLOGEG,0.999762,0.00010759339,2.6246447e-05,0.00010411634
ID_GUEYOJ,9.831052e-05,3.913656e-05,5.202901e-05,0.9998105
ID_DDGNIM,0.9767501,0.0012940131,0.018158,0.0037979498
ID_ULZRVC,8.3646286e-05,0.00014250372,0.00017373003,0.9996001
ID_KWOISI,4.2632175e-05,0.9999058,2.7940925e-05,2.3584647e-05
ID_DHZVMF,0.00018292984,0.998887,0.00027231887,0.0006578134
ID_ZPMIGD,0.9995415,0.0001837022,8.6279986e-05,0.00018854576
ID_BUHWGN,0.9986273,0.00013067426,0.0006883484,0.00055370136
ID_KSRKIN,0.9988643,0.0006420999,0.00034223008,0.00015142195
ID_UFBZOV,0.00018270062,0.9990225,0.00037238168,0.00042247347
ID_RUTEEA,0.0012369506,0.0006237816,0.9976043,0.00053498294
ID_GLLBKQ,0.99250174,0.0007305205,0.0057113846,0.0010563161
ID_DRBNSZ,0.118838675,0.004401221,0.8703958,0.006364366
ID_MRASAT,0.00062701677,0.00015221084,0.9990422,0.00017857675
ID_KLVYAP,0.99523646,0.00027487325,0.0036485563,0.00084009557
ID_HWKIFI,0.00018599974,0.9993806,0.00012294922,0.00031042928
ID_NHJSDJ,0.00021005647,5.806755e-05,0.99963367,9.820318e-05
ID_PVFOBG,0.00029723512,0.000306542,0.99904376,0.00035235088
ID_QHHFWC,0.0015722512,0.0001412733,9.626499e-05,0.9981902
ID_OWQVGA,0.0001594206,0.99845207,0.00026037943,0.0011281105
ID_PCHQSU,4.3355783e-05,0.9998128,5.3605658e-05,9.0252004e-05
ID_WACWNE,0.00091956026,0.00062123884,0.00026727573,0.9981919
ID_MNKUZR,0.000115687406,0.9977969,0.0004954568,0.0015919586
ID_VIVXIR,2.0219582e-05,2.2024156e-05,0.99989974,5.8005175e-05
ID_CZUTBP,0.0009245199,0.00018967057,0.9986125,0.0002733505
ID_DCMDEF,3.7926544e-05,0.9997309,0.00013508425,9.615839e-05
ID_CRUQTU,0.0002905261,6.719881e-05,0.99934775,0.0002944653
ID_PKYMQI,0.99982125,0.00012732587,7.890992e-06,4.3623455e-05
ID_HMFMLT,0.9994723,0.0003700681,4.357323e-05,0.00011403733
ID_AYRSVB,0.99825734,0.00029120356,0.0011986372,0.00025281898
ID_YXYPNE,4.0261475e-05,0.99982053,6.4640735e-05,7.455474e-05
ID_PDCVQE,2.9249213e-05,2.9619576e-05,0.9997943,0.00014679201
ID_WZCZVF,0.0012905203,0.0022758758,0.0006032167,0.99583036
ID_BTYEBT,2.9933733e-05,1.1520062e-05,2.9672221e-05,0.99992883
ID_XXEXGF,0.00027253965,9.4096235e-05,0.99940515,0.00022824264
ID_NMZZMM,0.00038075817,0.00016681504,0.00011521819,0.99933714
ID_EDUVCV,0.00068709167,0.00047904236,0.9984877,0.00034610706
ID_BFALNR,0.9987012,0.00013689214,0.0007032717,0.00045860713
ID_QLLZQZ,0.0004559795,0.00017424881,0.0001885693,0.9991812
ID_JUVDVO,0.0009937034,2.39254e-05,0.9987532,0.00022923622
ID_IXPYEV,0.00028081122,0.9991296,0.0002637454,0.00032590303
ID_ARCTEP,3.4643585e-05,0.9997694,0.00012089251,7.512789e-05
ID_SUBIBF,0.00012303924,0.9991008,0.0002504329,0.00052575377
ID_VIFMCA,0.99980336,0.000113095106,1.2806735e-05,7.07501e-05
ID_UDICHC,0.00026889835,0.00051179243,0.00039357325,0.9988257
ID_AWDNCQ,0.00018276442,0.99899787,0.00034869177,0.00047066432
ID_LYDHSX,0.99872726,0.00045961124,0.0004984063,0.00031477952
ID_KYSBXX,0.0004516465,2.6681231e-05,0.9993338,0.00018789884
ID_PFCUWV,0.9980209,0.00046097077,0.0009551058,0.00056294975
ID_MUJNJW,0.00018358439,0.00020768841,0.00020309935,0.9994056
ID_AMUYDZ,0.00010089221,0.99970454,0.00010889165,8.5621534e-05
ID_TNTYMU,7.2229726e-05,1.9272006e-06,0.9998808,4.5053715e-05
ID_AGHEZK,0.9998541,7.333003e-05,1.2556074e-05,6.006792e-05
ID_RBRTQO,4.1494368e-05,0.99984133,5.1437775e-05,6.562775e-05
ID_LDRIRX,0.0003158929,6.964626e-05,0.99942976,0.00018462368
ID_CIVPPF,0.00029545743,0.9992085,0.00013157101,0.00036453462
ID_RGCNWA,0.99866545,0.00042417843,0.0004024038,0.0005079359
ID_TAXEGB,0.0056098127,0.00049453403,0.9930922,0.00080345967
ID_RTTNZC,0.00018918396,0.99922156,0.00024755672,0.00034177364
ID_KGGOYX,0.00028821078,9.308576e-05,0.99950683,0.000111857276
ID_UMYAFU,0.00013925733,0.00017364623,0.00011088426,0.9995763
ID_ZPRUAS,1.8976269e-05,0.9998605,5.013671e-05,7.035044e-05
ID_WPGKPU,3.0608717e-05,0.9998945,4.627256e-05,2.8620283e-05
ID_THGEGJ,0.99942964,0.0002756126,0.00014210095,0.00015264587
ID_HLDEDL,5.103685e-05,4.2804724e-05,3.9070568e-05,0.9998671
ID_XBLBFN,0.0008328369,0.00010088862,4.8266564e-05,0.99901795
ID_YNVASN,3.614811e-05,3.4014858e-05,0.9998888,4.102979e-05
ID_CEPPVK,0.999527,0.00023544469,0.00010892454,0.00012863637
ID_PPEGDJ,0.99916255,0.00017189392,0.00030691663,0.0003586891
ID_IVTLDU,7.003392e-05,0.99947697,0.00028389692,0.00016903941
ID_EXIPCZ,3.3431774e-05,0.99981004,8.093072e-05,7.574122e-05
ID_TFOYNB,0.00041976522,3.8049326e-05,0.9993622,0.0001800204
ID_XUBQXT,0.9712919,0.0012063029,0.023596406,0.0039055268
ID_GJDSLM,0.9994918,0.00031104262,6.234869e-05,0.00013478613
ID_PNFCKW,0.0013308061,0.0004928068,0.9978211,0.0003552902
ID_JLTBFO,0.0001517526,0.9992199,0.00026290907,0.00036545235
ID_GTODPC,0.0006389587,0.00020386775,0.998965,0.0001922082
ID_BXBUWW,0.0009744855,0.00030381445,0.9984505,0.000271095
ID_BMMBCB,0.0012963108,0.0007915522,0.997359,0.00055311393
ID_YRGNQU,0.00014284404,0.00029884017,0.00038116748,0.99917716
ID_MHBSUK,1.3432412e-05,0.9999249,3.1083317e-05,3.054747e-05
ID_ZWUJFO,0.52099156,0.040890384,0.42391482,0.014203264
ID_LCRGSC,4.7686204e-05,0.9997552,0.0001277926,6.9377995e-05
ID_UIFJLE,0.000110475856,2.0283307e-05,0.99980205,6.719769e-05
ID_DRCHAK,2.3905894e-05,1.4072674e-05,2.4424238e-05,0.99993753
ID_CDWNJE,0.0068184338,0.003265766,0.9883033,0.0016124279
ID_ROIPLG,7.505156e-05,1.8060502e-05,0.99985814,4.873811e-05
ID_ATFRKF,0.00025723578,0.9986093,0.0002376151,0.000895861
ID_HHQNRS,0.00028775464,0.00020564681,0.999263,0.00024356689
ID_PGOFPW,0.99923444,0.00025739532,0.00020137404,0.00030673473
ID_JTSIEM,7.3916446e-05,0.99978536,6.880814e-05,7.195774e-05
ID_RSCGZV,0.00069575175,0.99438405,0.0010981385,0.0038220484
ID_SPALGS,0.0004121069,0.0003775986,0.00042760812,0.9987827
ID_DJFCZY,0.00020867215,0.00051772455,0.00028258472,0.9989911
ID_CRRLME,0.000110374385,8.526909e-05,8.3837826e-05,0.9997205
ID_IBCCFS,0.0006570312,0.00017442091,0.0002996319,0.9988689
ID_BBZYDO,3.025232e-05,1.1069337e-05,0.99992895,2.96853e-05
ID_QEBWST,0.00046523492,0.99875796,0.00024301071,0.0005337914
ID_RKOHFR,0.0005823088,0.00011814018,5.501054e-05,0.9992446
ID_NRSIYE,8.012738e-05,0.00015750588,0.00013477987,0.9996276
ID_KPMQMU,0.00019869168,0.0001171436,0.99955064,0.00013343892
ID_ENGLHB,0.00028962648,3.8325772e-05,1.8353412e-05,0.9996537
ID_DQRJKX,5.3856296e-05,0.00022653597,0.00024500408,0.9994746
ID_UHCXKF,2.3740587e-05,0.9998385,6.83728e-05,6.9419315e-05
ID_XYJZIJ,6.448136e-05,0.99978,6.44829e-05,9.108883e-05
ID_HRVNSM,6.158759e-05,0.99976844,9.886061e-05,7.1159244e-05
ID_UOSZZU,0.0031823365,0.00022792605,0.99604875,0.000540984
ID_QAGXOK,9.5282885e-06,0.9999404,3.2377506e-05,1.7584503e-05
ID_YDZRTT,0.00029752724,0.0005566854,0.001178018,0.9979678
ID_UJTQRO,0.00012067709,0.99946135,0.0002592917,0.00015865806
ID_AMSOXU,0.997834,0.0017023528,0.00013655482,0.00032711102
ID_IZTUIX,0.99972504,0.00010529856,4.266998e-05,0.00012696041
ID_YZUYOS,0.99980706,8.3135084e-05,1.9172141e-05,9.055497e-05
ID_SXCZVK,0.00031552493,9.8644814e-05,0.0001532506,0.9994325
ID_UAVUGI,5.6492652e-05,5.2307387e-05,2.5861262e-05,0.9998653
ID_OTMNRG,0.00013901427,0.99900466,0.00040337324,0.00045302307
ID_PBEPTC,1.8573975e-05,2.6206997e-05,0.99981993,0.00013529652
ID_QZGPGU,6.100659e-05,0.99951196,0.00022392967,0.00020317406
ID_SHQXHO,0.0013157111,0.0004050102,0.99774665,0.00053260796
ID_PSQGYI,0.0011497452,0.00066234637,0.00021877076,0.9979691
ID_LJQFWN,0.0002675094,9.579564e-05,0.000118488504,0.99951816
ID_PTTKUH,6.068611e-05,1.6591055e-05,0.99984765,7.5104326e-05
ID_FTAXBU,0.98948085,0.00058745657,0.008180385,0.001751224
ID_BYYXZS,0.000414633,0.00033610762,0.99887115,0.0003780385
ID_EWZCIA,0.00022203386,0.00016334586,0.00028294727,0.99933165
ID_CNJEMU,0.000110465204,0.9990414,0.00025362126,0.0005943756
ID_AJGVTS,0.99961734,0.0002153251,4.007392e-05,0.00012727367
ID_MGUVTI,4.2743475e-05,0.999696,0.00011834854,0.00014285445
ID_PDCTGC,0.00035359125,5.6562214e-05,7.690032e-05,0.9995129
ID_IQUWWF,0.00042868534,8.783633e-05,0.00012691774,0.99935657
ID_VWQBGB,0.00013447537,7.0917224e-05,0.99972326,7.1445356e-05
ID_WLADEH,7.427709e-06,1.12692205e-05,0.9999229,5.8414596e-05
ID_OMVAKT,8.627975e-05,2.184073e-05,0.9998229,6.901617e-05
ID_HTVKWC,0.0011091455,0.0019060549,0.00084682007,0.9961379
ID_BZILSP,9.237647e-05,0.9996817,7.596978e-05,0.0001500614
ID_SLMINA,0.00011011977,0.99911934,0.00019124517,0.00057920645
ID_NMGGYU,3.9291066e-05,0.9998996,3.5683366e-05,2.5363162e-05
ID_ZZIPPX,0.99893373,0.00022340051,0.00043539226,0.00040754644
ID_VQAROW,0.97698045,0.0008884939,0.01871903,0.003412031
ID_EGCJWN,0.00044799014,0.00019060764,0.9991943,0.00016711233
ID_AKIAKB,0.000112058995,5.7089397e-05,8.352794e-05,0.99974734
ID_VFAACQ,2.2404576e-05,1.0123325e-05,0.9999391,2.8311102e-05
ID_HVISJK,0.000106865366,7.883261e-05,0.00015263892,0.9996617
ID_ZTKFQH,7.199393e-05,0.00012700564,9.446912e-05,0.99970645
ID_IQGRGJ,6.598564e-05,0.9997696,0.00010021713,6.406059e-05
ID_SICHIC,7.633428e-05,0.9989717,0.000196533,0.0007555336
ID_MSKYZF,0.00071176724,0.00038950873,0.9985422,0.00035653127
ID_LIYLWT,5.9794125e-05,0.00010951144,0.000112441536,0.99971825
ID_IEFQOC,0.0004260191,0.00029787506,0.9988286,0.0004474505
ID_QJPPKT,0.00026519873,0.9995214,0.00017526075,3.81451e-05
ID_JVEFEE,0.0003430664,0.00012542812,0.9993882,0.00014337653
ID_FHIWZA,0.00022570217,0.00012105001,0.00016015963,0.9994931
ID_JECZIE,8.524047e-05,3.7523678e-05,0.99981016,6.714565e-05
ID_RAWHIQ,0.000125415,0.00020771458,0.00021831627,0.9994486
ID_IIAVBJ,0.9975547,0.00016971873,0.0015616013,0.0007139475
ID_NJLZUJ,0.00021967254,0.9983303,0.00044594874,0.0010040519
ID_FBVDCV,0.99852294,0.0010363279,0.00015462401,0.0002861442
ID_BWUYYP,0.9998267,0.00010583896,1.4524538e-05,5.2969444e-05
ID_XFSLFU,0.9994629,0.00017460888,0.00016296041,0.00019949501
ID_EUHSAJ,1.5819218e-05,0.9998684,5.8737645e-05,5.7016812e-05
ID_PICJTF,0.00061368715,0.9986879,0.00032762453,0.00037078126
ID_QTBPXG,9.576573e-05,4.20154e-05,0.9997961,6.6146284e-05
ID_KDUBNX,9.576489e-06,1.1890648e-05,0.9999299,4.8677317e-05
ID_BWVHUF,0.9970733,0.00021498694,0.0019498348,0.00076185405
ID_YZJCKD,0.9996934,0.00012224016,3.4512414e-05,0.00014984977
ID_AUPWYI,1.5846274e-05,4.5662778e-06,1.3141746e-05,0.9999665
ID_MPKKUQ,0.00021545026,0.000105211366,8.938792e-05,0.99959
ID_JDEOCS,0.00017042953,6.019607e-06,0.9997427,8.083417e-05
ID_NDSJDA,0.00011548812,6.691918e-05,0.9997458,7.173372e-05
ID_LPMFGH,1.1812509e-05,0.99978465,8.271267e-05,0.00012089597
ID_BNZPZI,0.00032830014,0.99847275,0.00045146333,0.00074754015
ID_DUQOMR,0.00014084212,0.9995608,0.00016255585,0.0001358161
ID_EJUYIB,0.00077766745,0.99672145,0.0007818642,0.0017191189
ID_RRBFNL,0.00026938316,9.330414e-05,0.999464,0.00017338099
ID_VLTTHY,6.8228146e-05,0.9998111,5.7365058e-05,6.344576e-05
ID_SXNPKC,6.772963e-05,0.999595,0.0001809991,0.00015634348
ID_NKRJRE,0.0022308277,0.0013326509,0.9954768,0.0009598102
ID_TVDXTF,0.00035679206,0.00056072255,0.00028434527,0.99879813
ID_MBGIRZ,3.8078677e-05,2.458544e-05,0.99990225,3.5008266e-05
ID_TMLHZP,0.9950552,0.0006176467,0.0034757575,0.00085138687
ID_WHIUUU,0.9989109,0.0006331242,0.00024064764,0.00021525749
ID_EFLZAC,0.0015704854,0.00167195,0.99481815,0.0019394506
ID_UJNKSW,2.258632e-05,1.9868705e-05,5.3155032e-05,0.9999044
ID_SBEIYW,0.00017234431,0.00017207202,0.00019203618,0.9994635
ID_RVUZXG,0.99868554,0.00031822658,0.00057480735,0.00042145143
ID_KVZAOY,0.00028493168,4.4423563e-05,0.00015176443,0.9995189
ID_PIAMAG,0.99516195,0.0034746688,0.00061965326,0.0007438641
ID_HGSQFS,0.00014598927,0.00036939315,0.00024599687,0.9992386
ID_ZRCWCQ,0.00010117224,3.0078703e-05,0.9996991,0.00016969681
ID_BSFZJR,3.9767114e-05,0.9998301,6.389923e-05,6.610704e-05
ID_GAQOSA,5.391413e-05,3.9463797e-05,5.8810198e-05,0.99984777
ID_QETYTO,0.000117412244,7.937392e-05,6.767716e-05,0.99973553
ID_BSUSJN,0.99922,0.00048994925,6.0817776e-05,0.00022919032
ID_VHSOVP,0.00013363626,0.00017872176,0.00021368868,0.999474
ID_MCMKMO,6.169888e-05,0.9994375,0.00020982527,0.00029093734
ID_PVDPOY,3.067604e-05,0.99987435,3.6270038e-05,5.8746733e-05
ID_VEGQTZ,0.9989328,0.00022456895,0.0003901199,0.00045248962
ID_CURUPB,7.431862e-05,0.9996517,0.00015841641,0.00011559029
ID_LUMPGJ,0.00010832261,0.9995969,0.00018986677,0.00010499068
ID_UAZQTA,0.00029596654,0.00022057908,0.99924976,0.00023367198
ID_ISTTZD,0.99982786,4.4773096e-05,4.170741e-05,8.557527e-05
ID_QZIMFY,0.00016630406,0.00018914921,0.000180573,0.999464
ID_ORFPYF,0.0039865165,0.0011013068,0.9941791,0.0007330173
ID_TWFOOH,0.99984086,7.043183e-05,3.0154088e-05,5.8500285e-05
ID_HWYATC,0.00012319078,0.9993311,0.00021949846,0.00032615033
ID_XDFTZZ,3.133098e-05,9.65881e-06,1.451636e-05,0.99994445
ID_MMGILS,0.00015449498,5.0408882e-05,4.9968206e-05,0.9997451
ID_SZOAOB,0.95808685,0.0038314553,0.029877234,0.008204342
ID_WYXUVZ,0.9906219,0.00041552776,0.006062883,0.0028995955
ID_DLQHZF,8.2353654e-05,0.00017755595,0.0002397802,0.9995003
ID_DPIERJ,0.99973863,6.15611e-05,6.1330036e-05,0.00013838652
ID_AKWSZD,0.00045695278,0.0003998687,0.0002588656,0.99888426
ID_QYBWII,0.00011349528,0.0001617701,0.00010087666,0.9996239
ID_DEACVT,0.0005750475,0.00036750906,0.00011800211,0.99893945
ID_HTVJNB,1.013952e-05,0.99995065,2.3977513e-05,1.5313619e-05
ID_ESCLBF,0.00027626057,0.00082035945,0.00044024203,0.99846315
ID_AOQGWN,0.0024620276,0.00036255663,0.99671245,0.00046303624
ID_NXBDAW,0.99560636,0.0030271509,0.0008221914,0.00054427405
ID_LPZBKI,8.509479e-05,2.027385e-05,0.9998306,6.399452e-05
ID_FKCFBO,8.581669e-05,4.6981302e-05,0.99980587,6.1412364e-05
ID_ZOJNBU,0.9995819,0.000107014814,0.00011695192,0.000194198
ID_DZYFXF,5.0428866e-05,0.99978095,8.73226e-05,8.128238e-05
ID_PAIYWE,0.00072940986,5.0113416e-05,0.999071,0.00014948609
ID_TFMMKM,0.00013427137,0.00013731388,9.383553e-05,0.9996346
ID_FNMLKG,0.99972874,9.550082e-05,3.777903e-05,0.00013805073
ID_RYQIJC,0.0050228154,0.001292614,0.99287766,0.0008068909
ID_RJKRIP,8.0218226e-05,5.189438e-05,2.8457967e-05,0.9998394
ID_FSYFIA,0.0001436235,0.99965394,0.000121854384,8.050666e-05
ID_YPEUWH,0.00085076294,0.0004983739,0.99819714,0.00045378171
ID_UTASYL,0.9970806,0.00012427627,0.0019586354,0.0008364615
ID_SGNHCD,6.495755e-05,3.0714138e-05,0.99985087,5.3391166e-05
ID_PIJZTT,8.6616565e-05,2.1553229e-05,2.0841355e-05,0.999871
ID_UGKPXK,0.00022930698,0.00014187126,0.00014992295,0.9994789
ID_WFEQIT,0.000764843,0.9977209,0.0003256652,0.0011885642
ID_WTJDCG,0.00018098901,0.99922276,0.00032013538,0.00027611453
ID_KVGOQK,0.00021737683,7.951371e-05,0.9995307,0.00017238368
ID_KIMKCB,0.00048755584,0.0006008546,0.9984415,0.00047011365
ID_QQBJRO,0.00032715657,0.0001536209,0.00019771437,0.9993216
ID_RXLXBE,0.00050855026,0.0022884207,0.0007803216,0.9964227
ID_LFCWWU,5.6413373e-05,0.99982566,6.664385e-05,5.1390292e-05
ID_RBVWUL,0.9913812,0.0006109592,0.005828099,0.002179638
ID_YGISHC,0.0013708007,0.0004566245,0.9978187,0.00035384478
ID_BIZXXH,3.2103017e-05,0.99983203,6.4079984e-05,7.179568e-05
ID_IXKYFH,0.0012076844,0.99747497,0.0005120978,0.0008051989
ID_SUTSJH,0.00069598976,0.9950858,0.0015473963,0.0026708478
ID_IEHNEU,0.00013739191,4.691737e-05,0.9996896,0.00012607887
ID_AIVFAZ,0.0001921514,0.00035005235,0.0004823548,0.9989755
ID_IYVHTQ,0.0008329725,0.00040583473,0.9983177,0.00044352643
ID_HGAKXN,8.234603e-05,0.9993963,0.00017389053,0.0003473589
ID_WERGBL,0.000532063,6.529005e-05,0.9992499,0.00015267736
ID_IMWLHD,0.004668618,0.00028328088,0.994477,0.0005712279
ID_ZBAENY,0.9985575,0.0003869694,0.0006035727,0.00045199686
ID_XEVQHX,0.0001416841,7.3984236e-05,9.5964766e-05,0.9996884
ID_DZAKRS,8.8270695e-05,0.99974424,9.420091e-05,7.334212e-05
ID_OGBSZV,0.00013841283,0.9989165,0.00021507709,0.0007301109
ID_MSXYUE,0.00015906538,0.00011995566,0.000121793804,0.99959916
ID_ANSGID,0.0013730491,0.0007569057,0.99737585,0.0004942138
